id,Status_C,Status_CL,Status_D
8124,0.34141044780661545,0.13170901676955268,0.5268805354238318
8125,0.7724670672870307,0.013311537158394615,0.21422139555457462
8126,0.9044005396399578,0.015431318784669447,0.08016814157537276
8127,0.29447373724296677,0.019890232027480834,0.6856360307295524
8128,0.5043854666632046,0.08866995293454295,0.4069445804022526
8129,0.9547590185746478,0.024417445752763018,0.020823535672588992
8130,0.6465397389279471,0.018724356239065622,0.3347359048329872
8131,0.03103957339530559,0.012338500082810195,0.9566219265218842
8132,0.8379727375037891,0.04550657958709135,0.11652068290911956
8133,0.9423719842803664,0.016132735163692367,0.041495280555941455
8134,0.6616138032390805,0.06008900549644577,0.2782971912644739
8135,0.029547310699216227,0.004589679225645617,0.9658630100751382
8136,0.055955747780703266,0.007479601209772084,0.9365646510095247
8137,0.3172004372281484,0.008936660149938904,0.6738629026219127
8138,0.14742365074050517,0.013558846307469063,0.8390175029520257
8139,0.09471114478706738,0.009451489653286963,0.8958373655596457
8140,0.9198807451820809,0.012405164599350751,0.0677140902185684
8141,0.95157827717741,0.00231090440428194,0.046110818418308226
8142,0.8060813842950648,0.1629864442071911,0.030932171497744007
8143,0.9138490441959385,0.058916379402318746,0.02723457640174287
8144,0.2128038737375584,0.08439040031339794,0.7028057259490437
8145,0.9433689254634753,0.003962900699730865,0.05266817383679382
8146,0.9279288386650272,0.004482446237959492,0.06758871509701334
8147,0.4767951920494917,0.021636417778802937,0.5015683901717054
8148,0.906070317838837,0.0023199169265769254,0.0916097652345862
8149,0.9688182313025375,0.004964038320177872,0.026217730377284656
8150,0.9047434756343582,0.027947968205184564,0.06730855616045732
8151,0.09600575802227196,0.0168112967327495,0.8871829452449786
8152,0.9433874398462868,0.004711662614283498,0.05190089753942984
8153,0.8473750733635222,0.00927748976497334,0.14334743687150442
8154,0.9445896057693808,0.015109768627071734,0.04030062560354744
8155,0.15474670420366182,0.02475727301073924,0.820496022785599
8156,0.9838880882474437,0.005950338148184959,0.010161573604371345
8157,0.7658470287706438,0.011585630959576848,0.22256734026977937
8158,0.9745128123520125,0.007233984009873969,0.018253203638113488
8159,0.48483975172035965,0.0431330606695918,0.47202718761004847
8160,0.6971080286659885,0.042723493896430736,0.2601684774375809
8161,0.8855548914772308,0.02350713582769295,0.09093797269507618
8162,0.29361790057978254,0.3229415586591726,0.3834405407610449
8163,0.2557092637646272,0.028347074834108588,0.7159436614012642
8164,0.7353111466886767,0.08808801980731414,0.1766008335040092
8165,0.045252475503573406,0.003403982966373228,0.9513435415300534
8166,0.5232976513531918,0.006617541140966603,0.4700848075058416
8167,0.4225959070313457,0.08100678894542024,0.496397304023234
8168,0.7392415740674296,0.006398387884459122,0.2543600380481113
8169,0.7040085228210232,0.0076011507948455384,0.2883903263841313
8170,0.64263738586038,0.06162785871503627,0.2957347554245839
8171,0.027550764322816515,0.004343218410039525,0.968106017267144
8172,0.030155784633531763,0.02152919872626123,0.9483150166402069
8173,0.7676918844482783,0.005843517270483031,0.2264645982812387
8174,0.9622896149412009,0.002024498992640582,0.03568588606615846
8175,0.9816101365180195,0.0024445470288585523,0.015945316453121697
8176,0.7213048959307394,0.014658779413858073,0.26403632465540255
8177,0.23951171657656112,0.07426481973048513,0.6862234636929537
8178,0.7233045206965355,0.0622768357300446,0.21441864357342003
8179,0.6121069594358354,0.014142808685937262,0.3737502318782274
8180,0.4324433321167143,0.05907784833140852,0.5084788195518772
8181,0.1435238175461796,0.04961717693895748,0.806859005514863
8182,0.9822760015523903,0.002293091104896326,0.015430907342713353
8183,0.4265800988247998,0.02638332634664833,0.547036574828552
8184,0.7967453627061174,0.05468271002085272,0.1485719272730299
8185,0.9829599730646519,0.008421609483234801,0.008618417452113255
8186,0.8297683692274567,0.03703998442384662,0.13319164634869668
8187,0.17051067127110708,0.027788446095939327,0.8017008826329537
8188,0.8908189745893287,0.007214417413886559,0.10196660799678485
8189,0.15207051778336073,0.08607213615909,0.7618573460575492
8190,0.11694577502969447,0.6071451913400852,0.27590903363022035
8191,0.9506628958421836,0.002822818389101495,0.04651428576871491
8192,0.937413978820251,0.004880088922369156,0.05770593225737981
8193,0.9556878930659372,0.001240892606354712,0.04307121432770795
8194,0.8019642935931515,0.11567040823802688,0.08236529816882164
8195,0.9197186574238606,0.0026590055537120813,0.07762233702242725
8196,0.9206373100298061,0.0038629614449070073,0.07549972852528682
8197,0.847433540465196,0.003812175406272513,0.1487542841285316
8198,0.5249832629679786,0.026495244261790757,0.44852149277023057
8199,0.9682163745464196,0.004021491382047163,0.027762134071533218
8200,0.9833469241042289,0.0034152065996464827,0.013237869296124775
8201,0.06010719950325461,0.005778950620906427,0.9341138498758389
8202,0.37279158900909964,0.01811953463950962,0.6090888763513906
8203,0.9097006689885204,0.0032860112209402276,0.08701331979053938
8204,0.15385208444169046,0.03686082224697959,0.8092870933113299
8205,0.9225025596718998,0.0015230905424201198,0.07597434978568009
8206,0.21154266798033022,0.014048284456090814,0.774409047563579
8207,0.9670034796414896,0.002382383034575687,0.030614137323934677
8208,0.12497178032335964,0.03657315266033176,0.8384550670163087
8209,0.3498527644148651,0.02432309288824201,0.6258241426968929
8210,0.9051740299055999,0.004881705948617422,0.08994426414578259
8211,0.46800107965794135,0.03739842604957433,0.49460049429248437
8212,0.9388606967321996,0.0017436165500358985,0.0593956867177646
8213,0.927223589114408,0.024866410189934865,0.047910000695657144
8214,0.029320898574101053,0.020850797210142026,0.9498283042157569
8215,0.9188587839595723,0.06359209922623933,0.017549116814188408
8216,0.9418793539065864,0.009040684295667463,0.04907996179774618
8217,0.5887210444327566,0.07917640702991383,0.33210254853732957
8218,0.09119057084209144,0.012552064432075093,0.8962573647258334
8219,0.9560478961613477,0.02150930397594441,0.022442799862708026
8220,0.9328175194477564,0.0025131841772710953,0.06466929637497254
8221,0.41415025016116536,0.01046001425248276,0.5753897355863519
8222,0.3067411180763195,0.015038439895287158,0.6782204420283933
8223,0.8356038290968285,0.03093901032373185,0.1334571605794396
8224,0.6878449994639474,0.051942208344057064,0.26021279219199556
8225,0.14626566824378096,0.04582903672436463,0.8079052950318545
8226,0.017429668458479385,0.0015568059950149763,0.9810135255465056
8227,0.9858614796273307,0.00282823187013538,0.01131028850253389
8228,0.919056995972046,0.005712918120612369,0.07523008590734166
8229,0.1516272525843978,0.015538624369291511,0.8328341230463107
8230,0.49844769729258764,0.03273430237561082,0.46881800033180154
8231,0.7031175955123422,0.2533172013218985,0.04356520316575941
8232,0.5982870078659097,0.02349774562433175,0.3782152465097584
8233,0.055473036186637924,0.008576300633086563,0.9359506631802755
8234,0.9730068605035652,0.0034775182760160605,0.023515621220418663
8235,0.3813041258751243,0.029529450392052303,0.5891664237328235
8236,0.2720727946074809,0.04350687656867072,0.6844203288238484
8237,0.9214022871001281,0.01967772883397971,0.05891998406589221
8238,0.330849364358795,0.010281754402573116,0.6588688812386319
8239,0.052753421252620815,0.1068496624641609,0.8403969162832183
8240,0.8439766978759813,0.03392064607412805,0.12210265604989053
8241,0.019871664180435494,0.0030576184004434464,0.977070717419121
8242,0.7816162721650517,0.01319300943905449,0.20519071839589376
8243,0.6323673789890689,0.13979392982110683,0.22783869118982422
8244,0.9672715293287475,0.0018730923369604825,0.03085537833429209
8245,0.9516260560544241,0.012114564217066217,0.036259379728509636
8246,0.4940529149230321,0.02293473017280517,0.48301235490416267
8247,0.9775979000789872,0.005063647367528822,0.017338452553483916
8248,0.9865053195868565,0.0017837100258276098,0.011710970387315934
8249,0.8468882888348203,0.008044618219118595,0.14506709294606127
8250,0.9424086647991399,0.017664945833901935,0.03992638936695815
8251,0.6743221458863199,0.004645085591084185,0.3210327685225959
8252,0.784983327533054,0.02069506178549829,0.1943216106814477
8253,0.9633835815610271,0.0020983678355831156,0.03451805060338974
8254,0.6785046535143113,0.01249894394174013,0.30899640254394845
8255,0.42505671780131593,0.0523762995349507,0.5225669826637334
8256,0.7540104034793135,0.028016983314932034,0.2179726132057544
8257,0.8477432683398303,0.059746759406651924,0.09250997225351773
8258,0.013787983637639873,0.0015366662324026545,0.9846753501299574
8259,0.06146391675180364,0.03276559976455125,0.9057704834836452
8260,0.9213608918682208,0.004892225272618011,0.07374688285916114
8261,0.9019374568503313,0.00960026155390326,0.08846228159576547
8262,0.891302551881913,0.007752113387897263,0.10094533473018981
8263,0.8993663505452444,0.0347894535363511,0.06584419591840454
8264,0.875500139688946,0.0039352751521582515,0.12056458515889582
8265,0.712325218919414,0.031198510547186916,0.2564762705333991
8266,0.01435478487112824,0.0013562784867006382,0.9842889366421711
8267,0.943111186559932,0.00523838319981454,0.05165043024025353
8268,0.8348820950516738,0.010709507188456587,0.1544083977598696
8269,0.9322328943195702,0.009865945794043866,0.05790115988638596
8270,0.6128531439000546,0.06018681277409373,0.32696004332585166
8271,0.9567596921016288,0.020047085847702716,0.023193222050668406
8272,0.9663001822980937,0.0011008788626410543,0.03259893883926542
8273,0.8880064771339266,0.07760224458231142,0.03439127828376192
8274,0.8150722505170784,0.018565947538995986,0.16636180194392564
8275,0.1091789967455836,0.13180971128033028,0.7590112919740861
8276,0.23736237983887565,0.012999214434428254,0.749638405726696
8277,0.9550931336392987,0.005359999446812508,0.03954686691388868
8278,0.8563721424127138,0.011329337570326656,0.13229852001695974
8279,0.8516813895510517,0.002967774005047776,0.14535083644390065
8280,0.03376668169320882,0.008331714924522532,0.9579016033822686
8281,0.6724552326992055,0.02646328936977735,0.30108147793101725
8282,0.9713114879777033,0.007746571011905378,0.020941941010391197
8283,0.9251876692747262,0.005750476192620776,0.06906185453265305
8284,0.9726773715316962,0.011284937108455179,0.016037691359848658
8285,0.07618876574913286,0.01052653632237593,0.9132846979284912
8286,0.9905132397529619,0.002109709564435048,0.007377050682603088
8287,0.8312261505448779,0.005800835289812659,0.1629730141653093
8288,0.9763284457767802,0.002056859848366468,0.021614694374853336
8289,0.5109381398826691,0.055301225804239185,0.43376063431309175
8290,0.30680440981944596,0.014629366043650689,0.6785662241369033
8291,0.434260228128135,0.011717630022960673,0.5540221418489043
8292,0.8395886692445269,0.01148810024065948,0.14892323051481365
8293,0.9099498245251734,0.00192973388752473,0.08812044158730199
8294,0.9452320344458132,0.004652547369813874,0.05011541818437291
8295,0.9788372297101255,0.0025816558074318366,0.018581114482442613
8296,0.7599472446219468,0.020549430492105315,0.21950332488594795
8297,0.9160768411569237,0.0024843406170744183,0.08143881822600182
8298,0.9775507774803193,0.00485679565964679,0.017592426860033986
8299,0.8936912875806995,0.01802887244635829,0.08827983997294223
8300,0.8599289769406678,0.010857377664233359,0.12921364539509878
8301,0.6450014597719544,0.02510409060755931,0.3298944496204863
8302,0.18547764400159258,0.06768115235826953,0.7468412036401378
8303,0.8448155897725137,0.0027537297422677966,0.15243068048521843
8304,0.035706374241407,0.014847955020558643,0.9494456707380344
8305,0.9216437568652864,0.012430352768439784,0.06592589036627375
8306,0.9060959117820058,0.004234218825810227,0.08966986939218405
8307,0.022989373918877093,0.0048959034886171685,0.9721147225925056
8308,0.7391256278672748,0.0027034561521553716,0.25817091598056974
8309,0.06412515900499402,0.012860602160075686,0.9230142388349303
8310,0.8880503995281236,0.025270472529325606,0.08667912794255077
8311,0.8952466324967261,0.0037828675673270496,0.10097049993594708
8312,0.955743499442466,0.007743830656221285,0.03651266990131284
8313,0.9698802089752613,0.010798779182103252,0.019321011842635367
8314,0.9831734871708045,0.002088633135416683,0.014737879693778681
8315,0.818587721689592,0.09598821802931062,0.08542406028109731
8316,0.9042587386290258,0.009362179116849452,0.08637908225412462
8317,0.7454629521130777,0.09297755681494435,0.16155949107197806
8318,0.683973967505317,0.04801193058745087,0.2680141019072321
8319,0.012942074470687811,0.024239172520242,0.9628187530090702
8320,0.8865442574775387,0.0037992274437379995,0.10965651507872341
8321,0.7678840155614298,0.015651691942891854,0.21646429249567825
8322,0.342646194291945,0.029733016415168963,0.6276207892928861
8323,0.011690637680531671,0.0026777460356389887,0.9856316162838292
8324,0.05255963054750422,0.010116431689333205,0.9373239377631625
8325,0.9919600732554518,0.0022226278335090717,0.005817298911039151
8326,0.9694974932266467,0.004657121730768884,0.025845385042584348
8327,0.9692794846702103,0.0082248514402681,0.022495663889521463
8328,0.02129697151846458,0.003434066503632409,0.9752689619779029
8329,0.9857482067149943,0.0016771459469423057,0.012574647338063466
8330,0.3199636470102741,0.03843716907898996,0.6415991839107361
8331,0.9654402424680462,0.0031317082575309098,0.03142804927442292
8332,0.3904538550711176,0.2422571677665087,0.3672889771623737
8333,0.9099285534231011,0.002858514906479259,0.08721293167041957
8334,0.8877636427106684,0.00351803700170038,0.10871832028763107
8335,0.9652056440363768,0.0028191916055909294,0.031975164358032396
8336,0.2587700792451687,0.023816786051132525,0.7174131347036988
8337,0.4048027512017474,0.007164182392533823,0.5880330664057188
8338,0.945586875736381,0.004111614044905486,0.05030151021871348
8339,0.40346638481777986,0.04655376155532274,0.5499798536268974
8340,0.9517414297150442,0.00977031551541848,0.03848825476953747
8341,0.9376427245394776,0.0078090329770475015,0.05454824248347498
8342,0.9806714953629321,0.0032975642805483625,0.016030940356519623
8343,0.6345896125637868,0.013934887889017727,0.3514754995471954
8344,0.1112400005025306,0.05703623604969261,0.8317237634477769
8345,0.9788501286915378,0.00211444024576488,0.019035431062697193
8346,0.5878505052832697,0.01495131342930376,0.39719818128742657
8347,0.630192654257277,0.06218050575038093,0.3076268399923421
8348,0.3519072135189937,0.026310776171271342,0.621782010309735
8349,0.9706010317027867,0.0033283052707942305,0.02607066302641904
8350,0.6467822336366575,0.004196732860975682,0.3490210335023669
8351,0.7219208757061004,0.006786657554358467,0.2712924667395412
8352,0.9048072993093845,0.0050648540599732075,0.0901278466306423
8353,0.05877274356857516,0.0041074623731787215,0.9371197940582461
8354,0.03202668190970498,0.03906247594181516,0.9289108421484799
8355,0.9833698610370053,0.0012062263880808148,0.01542391257491396
8356,0.8113749724926557,0.005677339724627521,0.18294768778271678
8357,0.04883373808393994,0.005201809734791289,0.9459644521812687
8358,0.030487798487122752,0.022143301732255108,0.9473688997806221
8359,0.9834587250841816,0.0012911946938417788,0.015250080221976634
8360,0.9068492104953486,0.0027125167052657433,0.09043827279938581
8361,0.29139687919337315,0.009349793672435654,0.6992533271341912
8362,0.8284791212013705,0.04154566863117962,0.12997521016744995
8363,0.5320723291620602,0.010247873069326143,0.45767979776861367
8364,0.9426604303702382,0.01076734520335041,0.046572224426411526
8365,0.7801756058184234,0.011295692935396761,0.2085287012461798
8366,0.7670815825932737,0.00474502307354648,0.22817339433317982
8367,0.9004377975759009,0.010159618628036222,0.0894025837960629
8368,0.9243213297300182,0.009918142437065272,0.06576052783291632
8369,0.4358262183298546,0.020781625259118676,0.5433921564110268
