id,Status_C,Status_CL,Status_D
8078,0.15886763092612424,0.01640602887963533,0.8247263401942405
8079,0.9480259133490978,0.003581422625096861,0.04839266402580514
8080,0.945822985208785,0.007674995450999538,0.046502019340215424
8081,0.9574777560018577,0.0013633132236871308,0.0411589307744552
8082,0.9176129497346067,0.009187822996563899,0.07319922726882931
8083,0.30244056859547835,0.05749729222077553,0.6400621391837461
8084,0.02118550298001275,0.0015773659860067006,0.9772371310339807
8085,0.9565342566889449,0.003939938901117331,0.039525804409937866
8086,0.009234618776645099,0.002340983618060341,0.9884243976052944
8087,0.7379163656621548,0.018344331941016288,0.24373930239682903
8088,0.2701117567577796,0.026469230863882,0.7034190123783385
8089,0.19157532266312216,0.008381709120921824,0.800042968215956
8090,0.029086261105947437,0.007030515211977153,0.9638832236820754
8091,0.9495986498433338,0.011748581426879384,0.03865276872978688
8092,0.00948231976525665,0.002075223234637668,0.9884424570001057
8093,0.9401942523506077,0.02837191455469001,0.03143383309470237
8094,0.16758515987314376,0.04581442131055707,0.7866004188162993
8095,0.5938413853621326,0.14052319705922323,0.2656354175786442
8096,0.38707566908791147,0.011053515891398665,0.60187081502069
8097,0.2321470692400668,0.03854458069833747,0.7293083500615957
8098,0.9080253935570172,0.008494069573939866,0.08348053686904293
8099,0.7839578537241867,0.005578959300723503,0.21046318697508978
8100,0.03358491703276991,0.003137346766951313,0.9632777362002788
8101,0.34542722329234304,0.05264287731163855,0.6019298993960184
8102,0.8134546805304819,0.044974566264393466,0.1415707532051246
8103,0.38920955981022287,0.059592684116474164,0.551197756073303
8104,0.5651476982705566,0.11035474634411384,0.32449755538532965
8105,0.019887617842843576,0.0012769430856445392,0.9788354390715118
8106,0.9776918785324424,0.002842266911881736,0.019465854555675663
8107,0.013964343580303958,0.004271153220653467,0.9817645031990425
8108,0.9562027167837084,0.011283357887479686,0.03251392532881187
8109,0.6986512398352144,0.0032475402883779987,0.29810121987640764
8110,0.9849287517310695,0.007796837875944969,0.007274410392985476
8111,0.6298409609244553,0.21973417082758048,0.15042486824796414
8112,0.8064662002409863,0.00924262393018653,0.18429117582882729
8113,0.009812545924573455,0.006806366464641618,0.9833810876107849
8114,0.06626268962684717,0.08186510397263004,0.8518722064005227
8115,0.9589949907937227,0.001829795298181932,0.03917521390809526
8116,0.8024364154471547,0.018440347204934503,0.17912323734791083
8117,0.14820052679871035,0.012236171223271777,0.8395633019780179
8118,0.6595164584624934,0.07134756137253274,0.2691359801649739
8119,0.617809033717603,0.055351219796797226,0.3268397464855999
8120,0.9640886673430509,0.019846295964378903,0.016065036692570357
8121,0.45017577959125904,0.09264808940021423,0.4571761310085267
8122,0.9776738101586867,0.002343398755239146,0.019982791086074245
8123,0.9746636655290766,0.0010760659283576414,0.02426026854256589
8124,0.3118561057120987,0.12968040500825403,0.5584634892796472
8125,0.8253997106205199,0.009067218336332134,0.16553307104314793
8126,0.9136147920609115,0.0125786573295578,0.07380655060953084
8127,0.22376696695826656,0.017634202560236015,0.7585988304814975
8128,0.5593377686370296,0.06613613042173228,0.3745261009412381
8129,0.9655878761855478,0.018161219031626836,0.01625090478282534
8130,0.6762522499723285,0.025712001273881985,0.2980357487537896
8131,0.02544467060662022,0.01465037450157962,0.9599049548918003
8132,0.8525816580664266,0.06869933521641271,0.07871900671716073
8133,0.9596188059013292,0.009280138642719747,0.03110105545595107
8134,0.6342065235053613,0.04498433401633796,0.3208091424783008
8135,0.02846949595667908,0.0026562893707277315,0.9688742146725932
8136,0.040384243136074235,0.006848659658462085,0.9527670972054636
8137,0.2431406404792996,0.006711886906589812,0.7501474726141106
8138,0.16528869481240566,0.012473661214543935,0.8222376439730504
8139,0.07366648569320976,0.007664132904759839,0.9186693814020304
8140,0.9197665505861886,0.010085341181415105,0.07014810823239635
8141,0.9688083980693737,0.0018124021860325692,0.029379199744593947
8142,0.8295634794532699,0.14218728307799092,0.028249237468739145
8143,0.8765051751474058,0.0945507463116514,0.028944078540942792
8144,0.22354541527541966,0.07709141625261949,0.6993631684719608
8145,0.9341823135983782,0.007166343661061438,0.0586513427405602
8146,0.9103171526801178,0.0031358057022340055,0.08654704161764816
8147,0.5820766641852558,0.013957153213910334,0.40396618260083383
8148,0.8778402530787148,0.002760104628010048,0.11939964229327515
8149,0.9793737919005813,0.003715328448613332,0.016910879650805333
8150,0.9234824553174066,0.019712708190688658,0.05680483649190488
8151,0.0876479872866733,0.010464653025448205,0.9018873596878785
8152,0.9556449029045192,0.0026445107082427306,0.04171058638723816
8153,0.8382432443294404,0.007670101245340728,0.15408665442521877
8154,0.9444818723242592,0.016620632134962936,0.03889749554077796
8155,0.11498525044260799,0.01845905757333055,0.8665556919840616
8156,0.9832926681182116,0.004386270344438762,0.012321061537349645
8157,0.8115941150314192,0.01017066675055157,0.17823521821802912
8158,0.9800689015108651,0.007961225287834718,0.011969873201300094
8159,0.531637909594429,0.0404463359507222,0.4279157544548488
8160,0.7456487913010635,0.04315817118043424,0.21119303751850227
8161,0.8783320666377968,0.01600378727297791,0.1056641460892252
8162,0.2693466562035254,0.30347422852947026,0.4271791152670043
8163,0.2162078692810915,0.025359227775029466,0.7584329029438791
8164,0.6804915136395563,0.07079678373786796,0.2487117026225758
8165,0.041583444876115365,0.0015664311676501536,0.9568501239562345
8166,0.5809905595025413,0.0035707982627872807,0.4154386422346715
8167,0.47015536208719066,0.040730456228635845,0.4891141816841735
8168,0.7124377079066562,0.008230527931806578,0.27933176416153727
8169,0.7404952381196029,0.003855377165904247,0.25564938471449283
8170,0.6139840021869678,0.05100494515832977,0.3350110526547024
8171,0.026238166264528556,0.005120047144259197,0.9686417865912124
8172,0.018245742010545563,0.01189854863744331,0.9698557093520112
8173,0.7729105451883473,0.0048508774007603875,0.22223857741089237
8174,0.9735903335127575,0.0010155116937115513,0.02539415479353084
8175,0.9816553311239634,0.0024501695770462514,0.015894499298990297
8176,0.7138884248088989,0.009161000917453853,0.2769505742736472
8177,0.1956458926145629,0.058490480379625696,0.7458636270058114
8178,0.7802115539417086,0.04951612937482991,0.17027231668346143
8179,0.613652551004788,0.010940773573777356,0.37540667542143463
8180,0.4416850974260798,0.03652815682058112,0.521786745753339
8181,0.15670939536256376,0.03767188687677469,0.8056187177606616
8182,0.9836858342057845,0.0017516629139782466,0.01456250288023734
8183,0.43131945177555914,0.019946110111463418,0.5487344381129774
8184,0.8237876723458977,0.0342652675901914,0.1419470600639108
8185,0.9867144190077793,0.00635345420459057,0.006932126787630158
8186,0.8362508252053577,0.03411273281103574,0.12963644198360672
8187,0.13742939817897215,0.0201743072517247,0.8423962945693031
8188,0.9296029279448499,0.00509791271629776,0.06529915933885243
8189,0.16110548933130267,0.09287136028780096,0.7460231503808965
8190,0.09985392472877697,0.6664855609709261,0.23366051430029686
8191,0.9615438256154967,0.0017326142454623505,0.03672356013904111
8192,0.9295981151637684,0.004489051109213539,0.06591283372701807
8193,0.962835082204087,0.0009016078450924742,0.03626330995082045
8194,0.700505292975566,0.20410354791104574,0.09539115911338839
8195,0.8965143027707343,0.00299814189937665,0.10048755532988898
8196,0.9441700035606894,0.0033392691839981784,0.052490727255312404
8197,0.8158344023674409,0.0033039030149085986,0.18086169461765053
8198,0.4695899538168874,0.0205966510982688,0.5098133950848439
8199,0.9752278674665587,0.004051549504774946,0.02072058302866638
8200,0.9823599945515942,0.0036182056039070756,0.014021799844498943
8201,0.0735206416393372,0.006842817315226299,0.9196365410454365
8202,0.3175161858345546,0.016570292767293722,0.6659135213981516
8203,0.9117848729992126,0.003397406318058325,0.08481772068272901
8204,0.1363301628774334,0.018771520747239173,0.8448983163753273
8205,0.9259175553990683,0.001305000770798431,0.07277744383013328
8206,0.19954733914515432,0.010507906846967568,0.7899447540078781
8207,0.9674501051011618,0.0016352561811819567,0.030914638717656234
8208,0.15216744705497848,0.03132784933141395,0.8165047036136075
8209,0.30499180773695983,0.0139804795846163,0.6810277126784239
8210,0.9406929777798992,0.0038680431714133647,0.05543897904868756
8211,0.40526938924473277,0.026610524952677107,0.5681200858025902
8212,0.9483204076431453,0.0017550530710350397,0.0499245392858196
8213,0.9302023641165613,0.01823708504928643,0.05156055083415221
8214,0.029351277186559572,0.02211356304761827,0.9485351597658221
8215,0.931940628012907,0.055345435251972865,0.012713936735120014
8216,0.9603403025380588,0.005528287739445396,0.0341314097224959
8217,0.5290143875011627,0.08838552379412394,0.38260008870471335
8218,0.07651140889270688,0.017695831904900677,0.9057927592023924
8219,0.9622111578168754,0.01658021111461156,0.021208631068512958
8220,0.9164308555846883,0.0019443957245428207,0.08162474869076887
8221,0.45090336116146407,0.008186497441308817,0.5409101413972272
8222,0.3066608191041202,0.008677312598916685,0.6846618682969631
8223,0.8189761209185377,0.03427288572463852,0.14675099335682384
8224,0.676267955175253,0.03619378121727868,0.28753826360746837
8225,0.11347377147087574,0.07697413056975766,0.8095520979593666
8226,0.018682767022041833,0.001185923926800221,0.980131309051158
8227,0.987099417033567,0.003143900970856841,0.009756681995576277
8228,0.911480343278461,0.004479012941640784,0.08404064377989824
8229,0.13682369155791935,0.018447948571170512,0.8447283598709101
8230,0.5280742702838691,0.029589947124870175,0.44233578259126066
8231,0.8160187461043066,0.14879754796201944,0.035183705933674106
8232,0.6204897985717749,0.017494351207356616,0.3620158502208685
8233,0.08233747890975662,0.0074000539449110446,0.9102624671453324
8234,0.9802810590480936,0.002935941824884768,0.016782999127021584
8235,0.47194920365301196,0.026592696843866316,0.5014580995031218
8236,0.27407089893893455,0.051889488698857913,0.6740396123622076
8237,0.9251070318338767,0.024377777828072027,0.05051519033805135
8238,0.3247454032396534,0.006671323640407764,0.6685832731199389
8239,0.04688545870654771,0.10975099825349614,0.8433635430399562
8240,0.8269835903242724,0.03049953014592179,0.14251687952980588
8241,0.02888780184568888,0.00248888822183274,0.9686233099324784
8242,0.8245002241280974,0.01040140331644864,0.165098372555454
8243,0.6221514071921836,0.15435951715151675,0.2234890756562996
8244,0.9743981309704216,0.0013346290425142225,0.024267239987064298
8245,0.9712671084409693,0.008834902473840889,0.01989798908518989
8246,0.5438656974440224,0.022807040961646173,0.4333272615943315
8247,0.9773009129573696,0.00513604448307023,0.017563042559560288
8248,0.9907080684438181,0.001174258138510087,0.008117673417672002
8249,0.8254479254010769,0.005551887873612255,0.16900018672531086
8250,0.9644844775432836,0.011013018738180318,0.024502503718536166
8251,0.7196909477909248,0.002453790655753248,0.277855261553322
8252,0.7655934184296472,0.015837393564309823,0.2185691880060429
8253,0.963472965213932,0.0023764606426069693,0.034150574143461114
8254,0.6110176276465948,0.00885927035885267,0.3801231019945525
8255,0.47693095829105536,0.04014191585289628,0.4829271258560482
8256,0.748937861807894,0.02414473680356643,0.22691740138853964
8257,0.8746466094356145,0.05862035793035642,0.06673303263402915
8258,0.009745429733365656,0.0009161756064764804,0.9893383946601577
8259,0.06342247613159066,0.056777717240860316,0.8797998066275491
8260,0.9470156735944247,0.003843665864942936,0.049140660540632354
8261,0.9034223145030534,0.00835921831819047,0.08821846717875612
8262,0.9149173968947937,0.005265182279885598,0.07981742082532074
8263,0.9408031131312008,0.02254999480410907,0.0366468920646903
8264,0.8407087041596302,0.005313026819324175,0.15397826902104564
8265,0.7676611588006853,0.016264863681127867,0.21607397751818685
8266,0.011233243459539551,0.0009643784498487847,0.9878023780906117
8267,0.9170500047307633,0.006828667823784517,0.07612132744545218
8268,0.881613629691624,0.007855722865428369,0.1105306474429476
8269,0.9243538071749289,0.013717294955718152,0.06192889786935293
8270,0.5415328418276595,0.07432885060064165,0.384138307571699
8271,0.9719655538013426,0.008033100487593385,0.020001345711063847
8272,0.9569270312601773,0.0009006147616943366,0.04217235397812828
8273,0.9037126936825237,0.07075250570169682,0.02553480061577946
8274,0.7655697443771364,0.03317149351496467,0.20125876210789895
8275,0.09396540752991077,0.09137021233025377,0.8146643801398356
8276,0.20427698528970087,0.006475051457060187,0.789247963253239
8277,0.9685253069479093,0.003372886515865928,0.028101806536224877
8278,0.8609980418261438,0.00816958916203035,0.13083236901182585
8279,0.9034723470580037,0.0016972272341498357,0.0948304257078466
8280,0.02656653825990197,0.007489206563304255,0.9659442551767937
8281,0.6284677897017642,0.02977637860587962,0.34175583169235624
8282,0.9780484767954731,0.005940980284434064,0.016010542920092803
8283,0.9406067158587911,0.0033949383839213462,0.05599834575728745
8284,0.984359011466352,0.006017694966650178,0.009623293566997744
8285,0.0893487438382467,0.007804819139008808,0.9028464370227444
8286,0.993339525684187,0.0014872125922693773,0.005173261723543458
8287,0.7319240601155327,0.007232957937317354,0.2608429819471499
8288,0.9862532280568914,0.0010616140989680883,0.012685157844140387
8289,0.5419590819180388,0.030799239044185887,0.4272416790377753
8290,0.3210711703753194,0.016940288212878817,0.6619885414118017
8291,0.3465615665660683,0.012203853349966045,0.6412345800839657
8292,0.8295630066363721,0.011843175130309115,0.1585938182333188
8293,0.9137945838107456,0.0015691230529533448,0.08463629313630108
8294,0.972521677457853,0.002545749928275303,0.02493257261387161
8295,0.9818571313457375,0.0014573419663459228,0.0166855266879167
8296,0.770510153474902,0.011554818952458744,0.21793502757263933
8297,0.9235122265685147,0.002351849324900626,0.07413592410658473
8298,0.9803360679508607,0.004937006060320143,0.014726925988819242
8299,0.9125587672462421,0.012091993323592709,0.07534923943016539
8300,0.8307905763567357,0.008403613672139761,0.1608058099711246
8301,0.6387364404416919,0.01816645040627196,0.34309710915203606
8302,0.1587631079828825,0.06797060973356014,0.7732662822835574
8303,0.8505487761814375,0.003470181371393527,0.14598104244716892
8304,0.02682402533068581,0.012449091236531184,0.9607268834327829
8305,0.9423870335437848,0.00825864466769077,0.049354321788524474
8306,0.9116796799419732,0.0033258314213270115,0.08499448863669973
8307,0.02795727422068287,0.003340566877128548,0.9687021589021886
8308,0.7228183832944208,0.0014971488245601643,0.2756844678810189
8309,0.06905467074950396,0.010302518179611713,0.9206428110708844
8310,0.8822246857752711,0.01585497496667887,0.10192033925804998
8311,0.8730789360611725,0.0025314664488430907,0.12438959748998435
8312,0.9613589265659144,0.004202462134662861,0.03443861129942279
8313,0.9826416277657936,0.004787729500341189,0.01257064273386521
8314,0.9835076160368862,0.001492936093977926,0.014999447869135893
8315,0.7605542510464125,0.14376271202454158,0.09568303692904588
8316,0.9177483302767717,0.012770068267388848,0.06948160145583945
8317,0.7612255426908645,0.09431860196830603,0.14445585534082944
8318,0.7186790819085042,0.05696251534029974,0.22435840275119606
8319,0.00893748623252858,0.021002057617672723,0.9700604561497986
8320,0.8845521412280074,0.002995686700892667,0.11245217207110003
8321,0.8050011913477991,0.012403894908688089,0.18259491374351278
8322,0.4621374626007063,0.028733361649681446,0.5091291757496121
8323,0.010133239718536908,0.0032244938146968626,0.9866422664667661
8324,0.04089516630448483,0.010717817960411012,0.9483870157351042
8325,0.9949593076063361,0.0014174378337381763,0.003623254559925629
8326,0.981301446413084,0.0037501868189061165,0.01494836676800963
8327,0.972440839664409,0.006570310180959645,0.02098885015463149
8328,0.02800033794207278,0.0020948381637637633,0.9699048238941634
8329,0.9871245056011203,0.0016030296192901892,0.011272464779589328
8330,0.28704832021091686,0.05520385474318945,0.6577478250458937
8331,0.9635047712238594,0.0035639171788688882,0.032931311597271744
8332,0.3977933527409423,0.17055837105065774,0.43164827620839996
8333,0.9254075766432456,0.0018071575384043638,0.07278526581835015
8334,0.9117769679594333,0.003041705140284211,0.08518132690028263
8335,0.9655883588894988,0.0020534984077611187,0.03235814270274013
8336,0.2305418930598246,0.010776576751284076,0.7586815301888913
8337,0.4377773524353422,0.005891280508108944,0.5563313670565488
8338,0.9573419745549681,0.002612433310311311,0.04004559213472067
8339,0.4005139448233019,0.03305913348856843,0.5664269216881297
8340,0.950185646649714,0.007854344345740505,0.0419600090045453
8341,0.9468754595556466,0.012144952550951334,0.04097958789340206
8342,0.9848829611072263,0.0019739182838621025,0.01314312060891159
8343,0.6679145268336921,0.015494467307669894,0.3165910058586379
8344,0.08540428884332034,0.054747683345287505,0.8598480278113922
8345,0.9861575510452357,0.001202302292188968,0.012640146662575385
8346,0.6365827496504823,0.012149594745614212,0.35126765560390355
8347,0.653527549993633,0.06110822444241582,0.285364225563951
8348,0.3844291423679202,0.02251870957511552,0.5930521480569643
8349,0.9756657289910639,0.0022569441973365975,0.022077326811599473
8350,0.6158848981656668,0.0039587473717399655,0.3801563544625932
8351,0.7923171720228557,0.005391046122419957,0.20229178185472424
8352,0.9242108203394133,0.002584949469985886,0.07320423019060082
8353,0.03893934637383695,0.0037317772904706006,0.9573288763356925
8354,0.033662309075039046,0.0526747540609256,0.9136629368640354
8355,0.98792728514911,0.0007641233434827534,0.011308591507407302
8356,0.8394057432845893,0.0031684676917831237,0.15742578902362753
8357,0.06451594764946121,0.005292262330543025,0.9301917900199957
8358,0.022440169498471472,0.01564628167470992,0.9619135488268186
8359,0.9844459799897796,0.0011983275722343876,0.014355692437986073
8360,0.8842573568737752,0.0024753123221030525,0.11326733080412194
8361,0.2843288206113433,0.004656165807860683,0.711015013580796
8362,0.8406617736270923,0.03978728723395602,0.11955093913895176
8363,0.492032708104295,0.010718539590530176,0.4972487523051748
8364,0.9572624911460773,0.008828101393659986,0.03390940746026276
8365,0.8264270840921467,0.0045874227893813735,0.16898549311847189
8366,0.7388325805152258,0.004528340180973107,0.2566390793038012
8367,0.9080143022330152,0.009109519337987267,0.08287617842899771
8368,0.9304318636954114,0.0076076734919216255,0.06196046281266703
